claim_id,is_valid
424ae58e2464b8813d17a4a7974db7361603aa356834a4f6bb574e46842bbae6,0
7eb0daed596d5201bb8ba29eb934b161b6b128b16aa622ba2787bd0ec5c9edbb,1
dc53753bb9616876e5e21e449e65f5a26c6870ba0ac35d2312a37e53d9c591ff,0
fe88bdce29ed18ee55e515e5fdca19f8c5503ed409133680c08d5e4c2f8f969d,0
75df824421263330a6e45187f109f8af96a8cd2711edc0499cc40be4b2c97ea2,0
fbf9d97cc3c3b4efd58c94703bbd1c9e84768d9f110e79fe580ba0a456c867a8,0
2013320cde7a2608f10fba0689271f704747aea46818f70a0818d74cae671c8e,0
a4891a93f18555e1e2a72760b02526d376d16072435bd71fe546e87cde224ee2,0
28d22946623d282b1961c440d565b7fdb14ef094c089ebeeca95f6778c80ab62,1
503f6e66a87c88ab55992d60a05c51da1651480658c74dd2da4a981fafa77a25,0
00e979308644a9da418c46050e79e7d8820b5ff986fc2935b1d675d9690a3619,0
85ea9643663f6a596d0cb208855e1be98d0b1771ab7a4d432c3eb500383edd1a,0
ce2837857f8ae225bea1bf3e36c0d860161feaa39f14da7b8aa96cace288eba2,0
c6f7e89864bdb4f6f9119a21eb5771bcf424d5bb86351ea7120051d867f90e5d,0
ba09dad92567ff44004868ca1af06405e30262789a74996ef348ffc2bfbe18ab,1
696a6bfd548cc98fe4f6e109f74683b1b240ef37121c2a1e5ad5c45c957a6efb,1
b407a96dc8ca67a7720cd560fb45f148bc4e97257788dcfbd7726b8dcd680900,0
502330f82dc52b62aef26abad170ebda1ede77a9f398215aed845ce5b9e37faf,0
7db49b2282a77b2d8c5f2609cf390ed85cd65b2e4c34c334f9a761dfd96f6705,0
c94332e16d760a382e90f078a5ffa2c04e0be3acd69766e21afb83a7ae134200,0
eeb4bdf6e629d0d0b5cbb02c28f00ed0a50af922918123246da6ccf2e030da9c,0
112e70cbff82ee0c54e791e09b4f0a2e0fbd56934ded79b53388cd8848d294ab,0
e11d61e6a8723355d4408bb6c41cf9622609484d277d181a49d15390aa351e28,0
996e44bb6536a4ec7528a3b16315f2116bcb44c6df85c107505075e79a36d572,1
851b2a098de550fcde7c33f5252a82811c2f75a9c2c0b079fc66c2ac6aa4fff6,0
4afbf0e02c735a0bce9a72e631d3141ee97f4543b9d2e939224fb5e11b7ec581,0
14bad23fa8628190b46963331a63d6635d9a9e56abac118699223780b61288b8,0
767452470a4ebc8838d1edd8bb26ea5bc83c9ca33b9103f1c61c59166d65075a,0
f786b41bfba95849c01e5400d1a0a17b3a7f510f0da7448d6281a6ba6f7f0b9f,1
95014741c7341a561ab96ed3e83cc7789cafc3e6a76f3157c2eef1e046905cfb,1
7b8921c5a6682b60d652479668c9b8e05a7466ea8e4d42e15b9e4872e4d2b106,0
0361db72c30c83b24fbf04b108fff60fe43337baacb41c076c286f1649fff506,1
579ade5645dd74811b9867a62012ccca8c10fc6e295f962963bebeb937dedb90,0
4e663c85d165cfc94d98bd75f8f27d6454dff461ae662295812a48260629b0fb,0
c62d502c5ef84d29bb37f0128aef5921c263b9303d188692a8aa60eb3b2b30a0,1
18a04c33b26edc87efbf230667c26f559963dde5fa5d2ce10f47fdc0f2e0d488,0
650b9b81b33670f6edfb5e955a6002f1dfda6b55c03c1792d26792cf794933f8,1
5cb9c5256d26eb78fbe4f11b05df3acb6a87acab7abfea303e7e8e1dc92e4417,0
d7e0617507e5690a4bde9d67a6adda9eb96308abcde240ec170460e5ba678396,0
9b77f4dac6c6f78068a2a0ac9f6861ffe1662b945ec43bc5f38ffe8f5283d632,0
ee20c92e4aaddd73b30d8f21077c389b4031796d7ec4c3bcc97b79ba617695ff,0
1e72db3f7a09f2760406e48891c9c2981f7496b8715b12eae3cba1970e172da8,0
aabae41fc4f7aee65da77778fb9f16979cf84378b3f85b6d010939848df1a823,0
e67545e6d2ccb879cbf92d08a30d3e2538bcc2ade5c5edef901702851c0898f2,0
96f2aafa047ad2eea21bcfd66ccbfaaa5692fc4f7bf83d8a8ce2a8f501616c46,0
bd0b811d7bd3162496954fede0b93916c46802d27e9afd558b1c15bda92754ea,0
6179d62b3f68a5ea6819446f00970f444c8cfccceb8506da7bb12dbafec65019,0
316d5252a3d9c1580427c03d980302e75356c6bf4a80de9b1656073a75754e4f,0
baf9d5375f81cab019511f0bff5d0734e4350eb644091cf96a67be4febf5e564,0
a24b1f9c228995df93cfdfa816951b0a72f4e1f77b2db1c35ea239ec1b04bc1c,0
12416e1ec18aebb05d3711d2a9f35bad09b0e301c3a9a2abaa8038b8bafdf504,0
05019198b10a39ac400bf08f43efcc4695f5723cc13bfb189d6459819680ce86,0
1778da78c957b47bc32f0736d6fa30a7e5bc8dcc14bf9de2603cc16e8571d09c,1
548e6fb4d9f56f2c03d53925b026bc8bedf842b3694d927e10772ec3ef21402e,1
25b77f0cc6a503bddd594fc9f2e73b8a4d4340094323ba024fa8dff7a84e72fd,1
d186a4b9ea4f6f80d9eab2da4b0ff0d77c62f434fe0d672f20ea19e84243e139,0
a28e4091864f402d13e9d4abf77444b315803e9cd3acf6dc4d9cb45b46679fa9,0
84124b4c6c499beabce5e0c31ccdc12c493cbd149d45f3815d27bba04d64a341,0
b0ac5d837662fd1061bb5357023772edafef6d5d17f4cafcd1bd7767de896e2e,0
7a6627c4061d731cd7b945111254740363cf83c7635f7b70550bffad9e0abba8,0
dfb30fedcc7e8f25f1e570ffef9cb82592a846434adc56af66c0346c4465ec18,0
507814898409f90e823706812dbc766c448e7caa87cfb1633132c1760b350796,0
3d45fd1560c537602b473c5b17b6937731e66e31df61abfe5223be775816af64,0
de53ac551dcd245f19845ae5e71e98b75075ffc9274c6bb012ca643a8d0f6389,0
45ffb943febde6ce461d4ac70ed5542c2ca4668621b024c8f29632a6a93a03fd,0
d7364fd547162948cac23ec048b867f205d6eb68df8ba9a25bd08951539f59ec,0
e2310dc1dbbde0e1cd315a661fad42d06edcb3c92e84361a5c3680af159a7a99,0
eec4a6682c8428d98dc25bfd37a62c36bf365fa4b86266df826373b9137ceafe,0
66fa83ecdc6c0cd399c048d6eb74a5a29478b4b716cc615a7cca96bb29f0e684,1
50db747e23d29972fed0544194af0b539585253d69e5cc8a17ef1e9a6b658fec,1
8f8f65c2edac2719c9f71b6c3447445559db83be75cf0ede668e183af16aecf3,0
1827b1cbb29b0d16b41c451b8f1346fa0bd00ca5d0c883d2499154b4ea56478c,0
615c500eeacc43a0aeae6983bc4a11189bc68e47354d9c14a90839ae170ad2a7,0
3589feb3d5fb7cf9199f858f2ab9aefe0a391aafedc7b36637aead75668fcb3b,0
9bc9c4a68edcc02662e11ecdc43b26b5eb1018c7332f49847163f9e962f38975,0
d0d7ca95fe832e45ec4d94c358cefc6578df33cf13b7f9c14096e6e9785f506d,0
a7126643f3de3fdade3162e7327f45a44eefa41d79f84c3de873c99cfd60e8cb,1
16a813fd08523bb0d5cbe9c1395592e2ee8d3ca7dd06a92b1e8f51890ebe7bf7,0
04a47d5df0171e8a855c51ca709a330c741178e256654b764d5613f14b591fbd,1
833ba2651bf6a05c40ece9d7b3685072820f18f46a4a8bdef9a0135b57835d74,0
4b91dae8b7e0f010a00479afb6f0cda585c79d650d2722c70bb0a28930f52d7c,0
6c1530bf9387ffdb4c3dced096c523efd54e712d6f7e9e1340681ad5b8d227da,0
394f235f5075182fc1a7201547bba49cbd0c1ce021269469761ec4a58974cc77,0
79004ddef4d4cec7eef287092374bf85bda31f42dce6e1cad9fdd0995fd26d03,0
841b7f3a43f4059f01a97b3f0ecb8c4c96631ac8a5b111d95cec25c6bf8030a5,0
3fcee40414e487a188ab2019c101567c391e99ca430c4bf2e8d72448e63287f1,0
2302842dd339939f482abe1af43ab056664409280450c0445b9322d5eefc4ca5,0
a858fea6ccf9756c0d318f3c9e4a0850c29eb32ed3b5df61324895c236bf842f,0
49e0595e7e45ee5cd8dc47c3083603183a9a1863f92a867c1f0d9318de58d36a,0
f31a26ebd98bf29614e7655ce7c9d71a9bcb128c13a4b3272616f9f7a0d9f3b3,0
51307804520a5153f861d7110392fe54d7c8b643800ba3241791cff1c86d3220,0
570e055a9b004815a1ce9f1f614d2f915af7458726f2e738f46bc90e74a58e42,0
c50ba0e2e2ef95cd61276b5eb0df066f019567441411fcd78e12fb9daf799c0d,0
9d5a11ddeedc0e3fe17c30a19ba97bf9fd92837cc7705d5335a3b318e1002428,0
28791f8ca90b022d5e3b8dfa276e1ca6afc5a7bcb4f903e3250ba34344bf939b,0
798fea482cc75bb18f00ff43634ca6b19a139a7271045771c251d000dcdf4d8f,1
1e69d976676e938b7145c6404d6d033c947928f6af530f13888e7a6bed25043a,0
7aac4001eddc86e8bd7ddc647e64d7f2d4ffe0a338e285eb6f6b6c828e50f88e,0
5928abfdb0df70c3665ca697cf6f57f1c876186e9fbeeecf29cd2bc395cde2aa,0
2b97fa2a4489f11160d0bc6ba67e09baa1bdb7a6781991bc33b8057ac7c3fa39,0
b74b6f5c960bddc2298bf8d348747df061c1318d49b35f92dcc82a29dc1cae7a,0
fa7c4262c36fad60954f11b925caca3d6a703d52c5f9d143a5a4f3e48af08730,0
db02a8dbc6d2f32204fbbaa644f984910fe93f81490c404bf0a16daf1b768fa5,0
1afded2a785e1fd34f4cb47e13c9b6dfa960e9bed572540274ecac9880adb959,0
741552519f58560f0bafbc0478664aa6c253b3ef7c053252ba913b738c758e04,0
7560c25c60e3574cd436c5bd9d5bf0422ea86427df4c430ee844b6ed750d6ddf,0
5f4d96186ec561b587d517b476fe74f3332bfc091d87229891456475ca421640,0
cc2fc3123f912e388d4bc0847e0ae601a96307ab911d6d0da68247610b3de3e6,0
a776a09ea8763a9108fb1f3c5ca51ccb6367076a92dbcc26088034599b7aaf64,1
fae38dec5fbbeb7afdd99f3f9fba54d332141febb8ea5ffa4d15035d71d3a937,0
acd1a036b7c4c93956bc2cc32df74d18f84fb10384c7d423bec85d7f6938af1b,0
dfe8044844ab930c3a246c1f255baf73fe17ab31a12b5cdf7981f43a2dc3024e,0
b4ab96af37a04f6a7f2bfc6430ed56c3e41b8b9277d8d95f25aa51cb1a50a824,0
b0048cc90052cff0076c9bdee9e65da3c2290c77e279e68cee267e4bd25b093a,0
67c05af3c3a8a291b5bfa4c5a249eb418d834aa9f76cc1383e30cfabad35b95a,0
cc055ad23c4f9b7d3764fb087a8ce7e2167064916339c97a8083a50a2e54b09b,0
ec000d359aa7299dc7a6f210009f9a855c4d4fc4dd5f1e19998d8cb91f2b2ead,1
7ab41dcf3cbe55ede451e15494fb67736ba9abb9a58b123f89bdf1fff3087ac6,0
7f4d1b6875ba98efe7192a1abf8651e8f1725ffe26e13dd40a53547fb703d2fc,0
ee5af1cf6e4eecff4b99920fc1000d0e474db6ea3a0c6f9923d578ea9779cd33,1
1ef18fbd0e4cb2893662fd8977e00a8147b30bd5da47d42b10fa11767c0f28ef,0
06c6ca1f45c153ac712a7aaae6dd435afdbe5233a59575a4d458bb7e85aa52b7,0
ab87440fe324f4ffb55a1f578c54978625ba38bfeb93a7b39f6085f804dfd3c0,0
a9e4c1f0e414e2b6e6edeb41ca75980971e44eee90e3acc59de355ca2de7d817,0
702b5f4ff7b1aa4e1a4ea1aba8ebe99981fae6684984d8df41c23b488956551b,1
d81a7cedb90e5ac4f23f0080a3d3204755f3f44038e83264f5975b5b9a45516e,0
bcf9a8f5e6baa05dd0c76fd7924d56fc5e7fbb279404aee956e51fb3fb985433,0
553e2fd4c50f95df6439a03bf4ba8dae35b812d66adb7dab73462e3458da86a3,0
2e8da0150d343a38df060e2bfd8c60d354dc37a6c68f3ae34b99d27c20197f04,0
29b9121a5b0745496084695fcd704423a2604e4b62dc670c1b358f71d30ab52d,0
f3a66df30a1405c5fc831d6e5ef2b73dd6f086cc273790e3b233b556c577e862,0
4ef57ab101e119ed3a5268620fa01df87e9ac355ab96f8b8235a1d20cbafb7db,1
60b3e0f711d8463c3f4ae5521d998e7e103a36a9e05195b27e99aab6273cb67b,0
092b95168023348f1ba140d23df4708aa2d78bd797c77e716a119b30de0870d7,1
9ce46353a5a56d42491c1f4361f7647d28be66d773f81823f205ee51df58544e,1
a1c4b791c68251ccbc76f5e8d690c8dd8cacb5157a7d8045129a7d65c8af3cbe,1
9162c4b5bc872d845705962cfb6e024eab5eb1d883e61031fec21eda34f4f915,1
6e0ac29c0ab162ef533664b4b113b8b6034ce4079208324176b12578cee830b4,1
1bc50e0655976b394946c16e8773e517e141ad612f87d9b02397c27291c9a9cc,1
cb081c96af8a321bb08d0d5f918b79b9232109da743bb90cdfbff95a2700b972,0
849b154b23f775adbd2b6c7a373d4371f34b3c54531af6a996025da8c39c8941,0
6a9c439299c94bc045e592f9f12b15ad0abbddbc8d67bae59955d4357838a02c,1
523b432fa0635457a792035917d8c25a0a6d5c190e7fa12ddb4f04895dbd58f4,0
06594aff3966bea8b6a0b8b406022e93afa85cc2e0c1cf9215c2e6f110a9c5d7,0
e64448d965fa09c42630b63cda2c722a81b78e8f1ce2fe553b6fa50884fe2f1a,0
86c770ef848130ce058b90b16659fd9ed9620a051fc9d391f329012928e9cc46,0
bb14c5d908a3e50e734121c3331682320d9ee2f942fc730cb2e96efc66b51e9c,0
5f433c1a3f31dc0429de01ce383c29708eee5a725cf8f5baaeaeb03350ec597b,0
6445c138a29f059355c7f0acd9fd80d8539a1c4b7b967b1d11ca6af654a7ca12,1
8d4c147b42b2c10dfe2b318f031b3bcb7409c40617741da2a19daaa5cbadf4d2,0
3d2cae71476e00c101163c1d62e3a5ad7ff75a1412f8cf83c86857e920b22125,0
50d03bcc1cee62b685aad72eb310d0e3916078319a5680b711bc7da27c1fcf93,0
bf28b2d3315d3552d544c515a2e7ac036a1ed67bd495b54de29d2531870a56d8,1
d79620c3c1df16c2cfe800bec1eabe203097b75b520b6cc773ddb621a0a13f32,0
c47b8b417286dec0e9fd78fa7c98f382027840d43bbccf85f194aa6aa599d494,0
a28977afaca07f4cb3b7db8a02f2fedf6a36fcb7164196a54ccc296df7ade9ce,1
0e18fcc656e1b26b0c9e7c2722abdda3d0f012d752ef83d7c2d55fa02ae2c19e,1
994cb2a53209c3e85b85fc33c23e2ebfb186539e2c6d923c9306fc88b06fea34,1
caf725df895d403eba610a684b50200d2c3ff7cfa8885ffa3dc7f48ef8a2febb,0
3d3bb347e45b5523872681ff37c030acc1f4aab36237475d37be3d527adfa245,0
7a4972f73a2bc379832bada54ce175f7392a2fdc57fe9b139da7a86977e409c9,1
b23023df23e67ff2804c31f62654f4567092fc276d89443fc97dcbf092f46a6e,0
1dc9538351112b7d60ad1b0b0783f59df2c3c65c67dda97b04d13ff4e6b385bd,0
a80d25e19e35dd4da6cd0ac9fe4766dce8b6f53658f9f6f149a540fb753dd390,0
6630ae01291453f2f97f97771980e2c7e33807cc4b11c1e20a65a42f2dfd109a,0
a5d28f75bf35a8fc132e21083ac1df519d67094f35691e5d9bfd4ee2ebc080f7,0
1b245d212e43204ce8bc41f49142c447652a2f5020c859b1b4d01389e92bcfc2,0
c482a3bc0fe6cafa475a109b41b93dce7623c9e95f94b8f8dfce5580cea17093,0
16a44d2a31f61e273fe63dd1037979e7b29b87f0bcc2245314d744927e0e1a3c,0
f7e0d178a9ce3d0c1cc9be73afa14eab8d56446be3a2a0c0cee1aedd8597c056,0
a955a9da4ee2874e933398274dadb17aef572432771de4becc191a72a2468d2f,0
c7f20cb058b7390b12673065c744c59fc22ceda84d76e4a783b950eb338fc90b,0
ae87b85aa53c4d14f263feea5c21922d902dffe181ad9c3690a969cfaf30e4f5,0
fd908e863654b00d81ff8ee95e56b465b26f74e1061f105ac5701dd7da6e4f1c,0
9db6090ebed4eab05dade51745ab75177273e1e00d374bbe4873a3a088bd759e,1
6f407657107b7ecdbf07e6905bc9d4faa7d152b1a26e9cc42e51f6f99c3aa8cf,0
d672f6f97bd848bb8758ab48a2cf5adf815cedacdea7e5010bc0ff2627e3c36a,1
495b8bddebfe22740ae67238b7c80c247dddc15455a760fda5f41224b5a093be,0
633ffd348afc71ed672acb49ffdb16b8197aac5ad6f00ff7e9958c82dd988098,1
92c4db0661d14e3129d0fc720d5fbbb014f0c6f251d069b601f90eb4ed20dd56,0
7b7855a60e71bfb12dcd023f0ba295a8d2f38e5cc3e1b65388323ecdd5fbb481,0
5e8cf109b080880b30dcec2ea56b095e6bfa127b19535cb8e693f76c32bbf274,1
29070e8a0c29658d000165177c05f96ec944e8f2fa6c6ed744ee56f949bff1b1,0
9e58a532ea02fb30cac0787a6f269ed8c66e3264e8324d24338573a4436837b5,0
d7338a98268797c0bb33c17e0d874b5e3f593acd05a5faf753e432db23782083,1
9f54a02a774d31c5fe60227011598bde70af0633b7ec1be1fef8a4c2b17965d8,0
0ea35537dc80af4fcf7b4462e586d12c96ca877f18adc73679bf49b19357661c,0
9ce52239b7391759067258eb1cf0e8c0087a8e6f7b86342c6124ece6a50ec73d,0
046baa7a3ac4c59cc325461aacf2dc35bd7a2846aec4f2370b652b2d6426952c,0
42a34cb0f400278e3d25c1990293de4936ee50c0021b2fbacf9147debeb74609,0
ea7dac6a8d9b282bac24620af609622d6fde98a14d2794eea8d63a88297e8928,1
15511662822149bd3bf0a1d455f1d8d7f31b62d9f4f092981e46fafba3405873,0
b6ac26cb3215f6d216e97039bfbddc09fff970998077019997d532089eb78d0d,0
7e3fde73f3046115558092b9b560444faeff5e8e65fe7ae9798551b193fc2b98,0
101d87fdfaa6ced67bb56af8d1af62b28415439c2638328ef8e28ff22037cf1b,1
7b72fccfd0b89c402004b99059c85c49c75d176c2ea343bd0e9abef5ffdf4e99,0
e33a1aff25d4a52528a61594e7a36979647e7ffe70e1ff48f8010e6d89c5a066,0
e8f3ad550f02c423259259b70d143285c6961417fc593f56660c7f8a919f7cb8,0
f0eac76fd2364c89c4990495d62ca7acb21512923649606bc63d9e988c0c5a7b,0
d72e96ea7954320ff913ee3581c2627957418647fa2a4f4308c2008d1868e430,0
f7a04379ff3f54e8aaa1af97e8134ea58f07b54b2d15cf527865faa709802f73,1
e781ff97588b37cd945e22e9a2de3ee47d5bf5089268298b35c8ee68fc1139a8,0
f2ff91b5755dbaf6f94d7c220d7ed0911bf67dae4ab4844ea5ce677a6cf7562f,1
bd52110d4020e292d596ce16b87e3b349f5f1455c80b7163a5b62a431092f117,0
b31c9e2ece0c437c17107c091ca161614c7f5ab167a27b3ca5d48ba4fd282669,0
cafee45d6957be52514ca23d7940a20c8dedf90979ed1519fbfb9b98b76e794c,0
260858c10fb6259ae5ccf7ffa2487061eeb48f83cda586e48baf25ce4dea93f8,0
56f66e5213d0938238dd53816daaf71a194d4d6b7d8b2a082428085f8da16d49,0
577de153ea4a898fa1f1c499111a6f5d7d3c54041ac5c87f3c0286b27f04f365,1
5c362bc186f1d2bc40275d8efb3f063f962d2cd33821085eb088d4cc424e5a28,1
838f58aeee2f3ece62d8c6daeabcf7b1e0d0fd9b279e1dfed26781c656e8d869,1
0902f00d7dc32ce4f67c523ddf396c92ac8ce167005d88d004afc50cebef3d31,1
5fae05d09d72035a84229e0900e26b0c1fffe68802663f7f2f3f6a122af0962b,1
398a5c653fea0534bb3fba53442ceb10ddb58ebab4d2876d138471c0a94617f3,0
363f60ad3143c9cea7441a08ab41014eeaac37d9d2207ecb32b4ea2f06d6313c,0
2ab6b99b3700dbd46750d6006252886fcbc9b0f0c2ed316ba813b02cd10318cd,0
4c339787bc8617dd8da28a0ec9e9d856ce64d58c47f8800687f5d1ae8bf218f5,0
fa72a127dcde6cf7ec1be9533c3f59cac3d08a55459d08786c4e32820c949a1b,0
636aed1c41bdb5430709a8b6caa1db74410804d1e18fd48ad04d17a195733874,0
5665c165940cc1064721e482361bb69a5e18be2ab1de0d19c32d2a60b2ec1611,0
a5514c116cbe9223b5b2aa137be2d52d88bb386a06c92d90d800a368b5401baa,0
447f36405910f900576a1b10134db7915bdb774e1901055b1a9b137c5b3980a9,0
9d54dabf9a94e076ba167aa65d4a5a30b0c751ac41d883fe1a48a9211220d570,1
a079bfc3422b3a3b837bcbd4a03ea4da1698048b81867017960164d1f8c8ae16,1
173b0240430befeb66cfd344dab5758e775e62ad1de76b24cbf2e7aea16b3b75,0
c4243b7af2eeb5ffe370e5ff2eaf724508520d860d1dc9a3b185961ee5820f50,0
2b5a1da621bb53e8b4d0edde0f694cf502e0f4fcf5cf67b2bbae82d543311d9d,0
4d8d4a9146dd118bd995774bb9f2764d8846629f8f10baf9e866bcb24a8db7c7,0
a7ee1ec286af225459c07a7aad8d84533be1ce3a3abc4136006480c696280897,0
3c1a1068e19c8521661cefe533cba3c84ebeecdac17f24e4e54b58653b61ef42,0
88cab7617d2cf5ca719f3c933c9b9250c5dd3b4bae90a6c6ae5076ff8c873474,0
1e09ce12afba4a27f36a7b19018b894759fa3a50384cf0659bdb621b1431e818,0
35b7e880d7892d858cf652b28735e574035a62caeda456cfd9a5893012551e57,0
845742af8e841ba72e5a1f03cdd79ec8f409f69c11a56b604da7cb90deb18d86,1
c34fc44829aba4278dd07dbbbd9ea6c57fdf7d874e086cd90a5b579f939f1082,0
f63f0fa5146cee45e3d39fbdf22adb3078dd37a89e497d406c77b52c4f4a0492,0
fd0ccffd66c18a6321d1294d627e875b52c84b3c84943f59889792d45a3d49ea,0
9521468c7bfd0191ccfa5d022e0c35e4a397a5297b015b0c4e4db67c737abd62,0
646a1413d7a603583bce8fc1e3e07586c30703dadee01309d9404fa89fd1c7d2,1
deb57734697ad29adf0b28d27e46e4a8799e23553a5bf899fffdead8e8afac93,1
5b08d0d591edb9678bb27390edcfeffbe6c31b6c5dc248297435ccffd84806f4,0
36983916b67b288d3a3ae3b51f7d6c8fdb15a3acf2944ec794a4e48318264350,0
d1e4440839e36471c6f16c86f919056c1453787322bca8c4576afab056632bf0,1
2ad17922cd197ae90fe67bcf2245d695bbfefe25425d26a409767452957199d2,1
f717426f112f6aeb160b80f520ceab3c93d16a835906a4fe3bad8b9a09c11fe0,0
a503162a5b8512488eb0bb7de94c74806e5feb78556529842d73036d2f8dc407,0
11e18c6fcf780a4ba03c7a1daf9c419263b9aca5ee256ff0ca57073a8d38856e,0
f491e38eb35c5cae217f32e8c9594d1b9494d9cb2a0cd9f9b3dd8c3411bbdb96,1
065d22b3fe52f16b122fdd01b8084ffa3f0cb6c3c823114e02d7a4aa8a6e3076,0
6818f3cec726ac59012f54604045d04f6233d87cba8e8b2633c61126df89c7c0,1
bc59e81953d2a8429f11e3d941f42de1334882f1310c1a33743ccabf481a96d7,1
0f34a03e2b5ae012d3a11da5ebfbaf14a03903d2549d6b2940e1c851d5c60d80,1
37bc95e7676305e7b9458b24a35b5e4619da274ee66defbfe86d8167c9410f27,1
ad96d59011c9e2ebcad35a071af7874fb9f4b0834e2f45d622ed832730980bc2,1
08ad391f7a5bea165b1a2d650b5a33af6badc7c8a236001f66c46e9c0f82e042,1
e6537186666a833e9c3d282e099f301ae36487684b596a04a121c6e756dd7fdc,0
b38cd96f34e1aad3c1b727ac182fe7c1140e1adda68951fc8d3b2bf0623cc2a9,0
bb14de9e3d63696a9454badb0d7acd682b5d3669de50bc9668f5971368a85414,0
ccf948510c784ef1156c076993501914cbcb71708477201b911e3cac0f40518e,1
8bdb271a6eee5221a59b5ca4d4b474d7c9ef69b3410d32762b934c61113cde48,1
3dd3e5e85780bc3a47117a538c48c21ff17471449a5ead5d6ec85edf97e6f1ff,0
8f3f9fbdf3d992bbf1604abb8626e9ea89253f2d44687793013843985ee01b16,0
e944e23788e0e2967452fa75e01c418fe7908b34d8de5ce5bca8cbe6afd2cbc3,0
4da4dd91b83281b175d6df86820e4de94074bdcaacc286272e798e09a5d8d5a2,0
67c5c527c5caaac283529cc41ee66e509479112977dd8079fa31e817a15f9bc7,0
25bbb16cbbf93990d889579db349889bdf92780c1c5d655ba956a1ed3ce61c7b,0
a12ed51f18989ff8f8bf7fe5814afce5c3185a1d778215545516108f543b6a77,0
306644ab88b02a1b0cf0cf5238be8ac0e4caf90cd562f33046d37ba8261c15b0,0
9fe80597f93859e201fe513a55925e96986e34dd09855ee85c17a1be7199a813,0
d9ac04de6b6bb56c63072b9512aa727d5ecc2375ec2cfa343cbaa17b66215fa0,1
76b6c8ae77a06deb5b87c3255bc949e103d3fbdef79e7af48f5999bc47693c7d,0
9167c92f9faf114c0b61cb53ff25fb90a5fe5f12f3bf505ff1461bd2fbbab210,1
94f1cddf18a6aeb651e1ff6a515358f0ff843c6acb578f710e124f3f1a344383,1
3313185b709342f8657a2bc52751d69dd6ab9a9ed3066bf4fe27db4f8f743b08,0
9753d73b3f7c20e466a6154723241826d5d8b8f32f54c32e5d6e7a4928bff4b3,1
17dce16bb059102ca6f6d004dbe4ff0c42e7e4a5426ba242a2202a4c3b76c624,1
e2fe4e5df826cad8c9df3c499e6bf455f89be5bf95c506974a27ca5447bc2363,1
938ce1ddbd5c4319574d1723295212e77f1d7642ba3800326992b941022e8ed9,1
2fb15bdba4c5b99c431375274bc512300108452431e313dbb18e8044355bd4d0,0
fb8353d91e22714e76367468bbc7eab89f21b38841dbe68492f55a3a392389ee,0
6167cd2734f7941479f580e0223485567f6f3b2e31f3bde7c1f79d25d9d2e572,1
15c2940c20e48980782bcc0bfd1bae9242f96cb53bcff31411a160b9ff8f7e9e,1
346bc6744e2922c092f8b14b83a671ded6b6e1e54ba0dd507298cc6a3aa2ba9f,1
6830151892b79f62273ec552119d5eec25272caac0087e584a2b28ba738efb9b,0
b6037515bee89f06adabc7b1391a033bcf7c972f038a1e0c9d2c6e650e9eec99,0
187136191280c853446a0a3510c8f5f64d93541647f4b5a56a5caa24781e0dc4,0
5d1509e786f0f32cdf2ea192924b97d2807d0cde04488a47f82afe0dd0ceef1b,0
b247afb485940b9cecc2394736416892db724f845365999ee986cdfa9e32dde9,0
39dd5ea6dbe7b72403a34c455cddd47c3705c2511aff19fe58833da678b7286e,1
6cdd278869303cab7bfa105e42f7f4c542ce39ae1153f49c325c2b1566da4dda,1
2bb2296352e462b86a183fab08f5f8f4ea53cc6714de302a25e567a51091b978,0
14db58f62e2490462bd863254b0ca226b72c3c4a36b99ae302904b662cc3914a,1
2a7b7214f9ca7e8d3d3fc22043f69ef737b4761ebffe4d5ef1ba877269897a61,0
2dbf87328a090515bea75ed1896614b8dd3d2460dab660fa1e121d2e16a20a48,1
d9e0da7d6dac3a7bf489eb2417cd48eefeb8ffea220cd09094bbe184eb9a6d85,0
5c12109efeb72f4f794a3ab77976997040195284a8f4a2655cafbab7afc00a5f,0
613bd62cc37fbbc04ae9c5dd582a243a11e38a0e8fc4386d87874a422af30c33,0
2dd7fa2bec935d9f37fa7a3613dec0f88623bdc09d7f9901b71fb26e2c4765dd,0
2b3a157b064c360db7590b80d53390adee23c276baf9ef35c129bdf34903bfb9,0
308704e6f7638d7c1b6b92ab032c163728c9f828bdbf84c6bb5fbef23a813096,0
0eaa358b576ad47d3dc7e549aaa6ff1a4063e95af12ecdb1399e2c7eb18f6735,0
3c9a0426383589d73e71cabafe6059d34d6a5dfe8699b7c5f29b1b7253d34c1a,1
fa8a409f598b4679a51695e775a4d3c6f597010bd1e9d86fc5a3540275dd38f8,0
fb485a2b75aea2047fd28f5ed1dfca7341eeaa8565410a8fe011fd55ebf7094c,1
2107e9b3403d79c39f224446a5286d7d65ab46971f5aca3b7982c12131b37af7,0
47e7fb8952cf8bef6268f3bcba76ed2665dbdc7cef722bd508edf79711ce191e,0
b7c46996f8b0febf804e685528fc9354cd92d349e32cd0bdc348bfb91b67332b,0
ec162b5de8dd66267a2d47c818f58710a9549d25f10a426f63dd67b39978ac9f,0
e0099eea41bbad95b5993eb8aba9dc89b42c17092ffeb46786a9dce008d2adab,0
56cd934e955e50fe09cc1e805dde975e917682738b87b31810111b8e68408e86,0
