claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
cdeb777e605a875887c05d47f4a340f0e66f8b15d7baa2ef17aa194e3c1ea892,2026-04-15 13:39:00,2008,35_44,251_500,2,1,0,1,1,3,Unrecognized,23,11,38,11,2017,25_34,251_500,1,1,0,0,0,23,23,0.01,0.08,0,10,2026-04-15 12:09:00,16789,d3acd7a40e0d,102,3,0,0
bdb02acbf03813d0899c382aa0e8dbfe2e0c2f8e5880b163e9821f4ab930a0f5,2026-04-15 09:38:00,2017,35_44,51_100,2,1,0,1,1,3,Android,23,11,11,11,2016,35_44,101_250,2,1,1,1,0,23,23,0.05,0.03,0,16,2026-04-11 15:21:00,4394,23a2f82fe79d,2,140,3,2
58a807f8f07dbe6085a1f0bea02244e09c905be976a6652d89fe5a5bf4895a28,2026-04-15 21:38:00,2026,25_34,1_5,2,1,0,0,0,3,iPhone,23,11,11,11,2019,18_24,101_250,1,1,0,0,0,23,23,0.0,0.69,0,14,2026-04-11 05:21:00,29545,011934053761,2,1314,1,1
56c41a98d94f0188a32f2fcf3e3a30aff40ad9e0f58d474ddbad828a196a005e,2026-04-15 21:48:00,2024,18_24,6_20,2,1,0,0,1,3,Android,23,11,11,11,2008,45_54,251_500,2,1,1,0,0,23,23,0.0,0.25,0,16,2026-04-15 21:45:00,22954,3f015600a95f,2,150,0,0
ce9f7eb0c3b895ba1ce73893e01043be9d2f62f2fee4cdc931d404f01cf79abf,2026-04-15 15:21:00,2009,45_54,101_250,1,1,1,1,0,3,Android,23,11,23,11,2025,18_24,6_20,2,0,0,0,1,23,23,0.75,0.01,0,16,2026-04-13 17:17:00,29643,0ed3fd6441a1,6,232,0,0
5224ff067453a01d57a848c6da075ff9a298afca6a55091d51a3b6f7a97ee5a1,2026-04-15 06:48:00,2019,18_24,51_100,2,1,1,0,1,3,Android,23,11,23,11,2021,25_34,1_5,2,1,0,0,1,23,112,0.0,0.0,0,14,2026-04-11 01:08:00,12527,610bb2b85a00,27,87,0,0
5f83d827121f0bcfc1bd160ba932ffca27bee3cc006b57c466b290367a3840fd,2026-04-15 15:09:00,2008,45_54,1_5,1,1,1,1,1,3,Android,23,11,23,11,2007,35_44,101_250,1,1,0,1,1,23,23,0.03,0.01,0,15,2026-04-15 14:16:00,39700,221736f53dc8,2,0,0,0
09a7bb7a7b4d93964344589c83ff6c22d6e18c5b7f915ba038776c92a1707b77,2026-04-15 16:07:00,2024,35_44,51_100,1,1,0,0,1,3,Android,23,11,11,11,2022,65_plus,1_5,1,0,0,0,1,23,11,0.11,0.01,0,16,2026-04-14 18:32:00,40708,a532fb507b07,27,369,0,0
8494ef9a6fd3a1445f8fb35d4385bb8ab58987710287f29f7717c3c13e61f10b,2026-04-15 16:07:00,2024,35_44,51_100,1,1,0,0,1,3,Android,23,11,11,11,2022,65_plus,1_5,1,0,0,0,1,23,11,0.11,0.01,0,16,2026-04-14 14:37:00,40708,32bddca6d24d,27,369,0,0
fc58689652f91ea94d22c23f1b541cd9b618650493f222ba7103011752114e16,2026-04-15 09:19:00,2020,45_54,6_20,2,0,0,0,1,3,Android,23,11,11,11,2022,65_plus,6_20,2,1,0,0,0,23,11,0.01,0.17,0,16,2026-04-14 01:06:00,26514,ca2d8cc7498c,6,303,0,0
78904f1e409c3f226c41f68f715282a0cb4e6311566a6cb7a76aaf747df1fd19,2026-04-15 09:37:00,2020,45_54,6_20,2,0,0,0,1,3,Android,23,11,11,11,2022,65_plus,6_20,2,1,0,0,0,23,11,0.02,0.17,0,16,2026-04-14 01:50:00,26514,45f79830fdc1,6,318,0,0
d9aa12dbe6ec0abc2ff137890bbe6b2c2be7e99b13ddb1f6bd92597c802243fd,2026-04-15 23:53:00,2020,35_44,1_5,2,1,0,0,1,3,Android,80,11,11,11,2010,45_54,101_250,2,1,0,1,0,23,23,0.01,0.01,0,14,2026-04-14 12:18:00,32798,3046f4f4f1ba,1,68,0,0
3ae526b738ee18d5f97fcb66f698d3343eefc717ccfc19bd5ba372d202575d86,2026-04-15 03:20:00,2025,25_34,0,2,1,0,0,0,3,iPhone,23,11,11,11,2020,18_24,21_50,2,0,1,0,0,23,11,0.02,0.31,0,16,2026-04-15 01:27:00,42560,ffd4c6ee90a5,6,2,0,0
ad0be093f028f22597a2a8227dc795da6ea3d6719a2ab55607b830fb697f10e1,2026-04-15 03:58:00,2025,25_34,0,2,1,0,0,0,3,iPhone,23,11,11,11,2010,35_44,51_100,2,1,1,1,1,23,23,0.1,0.3,0,16,2026-04-14 18:19:00,39909,80fb28d1996b,13,57,0,1
253123959ea045d9e1a6766491621cf08f9e767f6394a26c5525bc7a67406e28,2026-04-15 22:29:00,2015,35_44,6_20,1,1,1,0,0,3,Android,23,11,23,11,2011,25_34,251_500,1,1,1,1,0,23,23,0.01,0.02,0,15,2026-03-04 15:06:00,25965,f3d07b7519dd,11,7,1,0
56c321bd91f0b2b8b42303f9252bc4c234c0a847e72abedba9e9612647ad17c7,2026-04-15 17:37:00,2011,25_34,251_500,2,1,1,0,0,3,Android,23,11,23,11,2023,25_34,1_5,1,1,0,0,0,74,74,0.22,0.0,0,15,2026-04-15 07:02:00,13048,19c75512970e,13,0,0,0
408c48ebd4ac2fd62854e3e0fa06d54a7dd72a36995bc89dc4b84b2c2f791c79,2026-04-15 17:35:00,2021,18_24,21_50,1,1,1,0,0,3,Android,23,23,23,11,2019,25_34,6_20,2,1,0,0,1,23,11,0.0,0.0,1,6,2026-04-15 17:17:00,28029,3e591248000b,6,7,0,0
32ebc7b43066a822e3374d865a59a0a408d802f107ba662b6ac326f0149eb669,2026-04-15 21:19:00,2007,45_54,1001_plus,2,1,0,1,0,3,Android,23,11,23,11,2007,45_54,1001_plus,2,1,0,1,0,23,23,0.09,0.09,0,5,2026-01-29 21:20:00,26199,da85f868e828,13,0,0,0
4dbed1874efb4af91bb5837c71414b4515488df5a02ecb0c31255ccb72483383,2026-04-15 22:24:00,2014,55_64,51_100,1,1,0,0,0,3,Windows,23,11,11,11,2008,35_44,21_50,2,1,1,0,1,23,23,0.0,0.0,0,16,2026-04-15 08:17:00,17946,6c0b62de14ab,6,328,0,0
d8bd5a43e4404c15405e0c6eaf3d20ebd0e7f4df73463a3fdd39f523de9d17ad,2026-04-15 13:25:00,2017,25_34,51_100,1,1,0,0,0,3,iPhone,23,11,23,11,2014,35_44,21_50,1,1,0,0,1,23,23,0.03,0.0,0,16,2026-04-15 12:25:00,3383,b0d852115afe,6,20,2,0
d3ed6e89657a322ba29901c7ad99464fed5f4c5f7aaaa15d912b6ffb633af1f2,2026-04-15 15:48:00,2011,35_44,501_1000,1,1,0,0,0,3,Windows,23,11,23,11,2014,25_34,0,2,0,0,0,1,112,11,0.0,0.0,0,8,2023-10-24 18:26:00,10581,39e0cc7b2ef7,6,0,0,0
645faa6b20bf9362e8bda4998567dc7682dd5af72ba429f14dd6bcf52e2cb916,2026-04-15 23:29:00,2021,18_24,51_100,2,1,0,0,0,3,Windows,23,11,11,11,2021,18_24,21_50,2,1,0,0,0,23,11,0.01,0.02,0,6,2026-04-15 21:33:00,7237,cef361647d2b,6,0,0,0
de96e8fad5b9512a51c1de6358326e667e10ffaf285004dfffdddf2bf0269d91,2026-04-15 22:20:00,2019,25_34,101_250,2,1,0,0,0,3,iPhone,23,11,131,11,2013,65_plus,21_50,2,1,0,0,1,23,11,0.39,0.03,0,16,2026-04-15 09:58:00,12361,f471d525d741,2,273,0,0
1c81fbf39bd5eac241bde64f3446f4e684fbd706440a6632895b08d1f62becc1,2026-04-15 22:21:00,2019,25_34,101_250,2,1,0,0,0,3,iPhone,23,11,131,11,2013,65_plus,21_50,2,1,0,0,1,23,11,0.4,0.03,0,16,2026-04-15 15:11:00,12361,232f0982c896,6,273,0,0
6741cf973159ac54a9990f771984a01f77a5e3d284b0f02215e55d00a0fc899c,2026-04-15 12:14:00,2010,45_54,251_500,2,1,1,1,0,3,Android,23,78,23,11,2019,25_34,51_100,2,1,0,0,1,23,23,0.06,0.03,0,16,2026-04-12 23:11:00,25253,773bf6349f98,6,132,1,0
81c8fd6c84dcd527e83312010918e325809fd5bc8c6c9d75b925cd78253bf294,2026-04-15 07:31:00,2025,25_34,0,2,0,0,0,0,3,Android,23,11,11,11,2025,25_34,0,2,0,0,0,0,23,11,0.07,0.07,0,5,2026-02-19 19:45:00,20213,1a70434ad962,13,0,0,0
913f6adef4ac83118636da44b0abb55603ed5a027346f2d851bfd6fcd1c921a1,2026-04-15 08:56:00,2025,25_34,0,2,0,0,0,0,3,Android,23,11,11,11,2025,25_34,0,2,0,0,0,0,23,11,0.07,0.07,0,5,2026-02-19 19:45:00,1768,a9cd16a41cd3,13,0,0,0
1daa8d89969f0f1ce9ddfee7713b34fdd966ec1a8a0217237349dd37dfc40ca2,2026-04-15 19:31:00,2025,25_34,0,2,0,0,0,0,3,Android,23,11,11,11,2025,25_34,0,2,0,0,0,0,23,11,0.15,0.15,0,5,2026-02-19 19:45:00,20213,1a70434ad962,6,0,0,0
2c4453c3c37df2ad3f4f06be5ce15ec0e6b22f00781f8e04cd03426636205aa9,2026-04-15 21:01:00,2025,25_34,0,2,0,0,0,0,3,Android,23,11,11,11,2025,25_34,0,2,0,0,0,0,23,11,0.15,0.15,0,5,2026-02-19 19:45:00,20213,1a70434ad962,13,0,0,0
bab9fa1e5b6a766cb853f3710f87634a4e1d09ff8c4a192c867b7aeef24cc1e2,2026-04-15 08:43:00,2014,45_54,21_50,2,1,0,0,1,3,Android,23,11,23,11,2013,55_64,51_100,2,1,1,0,0,23,23,0.01,0.0,0,14,2026-04-12 16:35:00,20812,7b730a51959b,6,9,0,0
ef2f49c7cac056b67f14c2f6cadbae19f9785b5e4ae9dd9198da00f48bbbf19f,2026-04-16 00:36:00,2012,65_plus,51_100,1,1,1,1,0,3,Windows,23,11,23,11,2008,35_44,501_1000,2,1,0,1,1,23,23,0.24,0.01,0,16,2026-04-14 22:54:00,33573,1368fb809873,27,368,1,1
059a3db656d5ab2ec6fe74ed94b5a0b5450b99ca8daf9f064e18bf7e0ed6060d,2026-04-15 09:02:00,2009,25_34,251_500,2,1,1,0,1,3,Android,23,23,23,11,2010,25_34,1_5,2,0,0,0,0,23,23,0.2,0.01,0,5,2025-10-22 16:33:00,41524,964ee2ec94e7,11,0,0,0
3f6b71fce77c1e5f7c09a7b49eb488a8a0722b6202cea064ae29e03f883b4bd1,2026-04-15 19:19:00,2024,35_44,101_250,2,1,0,0,1,3,Android,23,11,11,11,2015,25_34,1001_plus,2,1,1,0,0,23,23,0.01,0.12,0,5,2026-01-29 22:26:00,19294,3a2dc7b97d4b,6,211,0,0
508a508f667c24487067b5bf14c19db3e7554624defa72bf1f2d818a7b1e33d7,2026-04-15 20:20:00,2007,45_54,251_500,2,1,1,1,1,3,Android,23,11,23,11,2020,55_64,501_1000,1,1,0,0,0,23,11,0.01,0.01,0,15,2026-04-15 20:15:00,16629,56305469c3dc,2,6065,0,0
dcba45f2650955519aa1936e4722feea897ec64fd3019051d70675ff109f0eca,2026-04-15 06:39:00,2016,45_54,1001_plus,2,1,0,0,1,3,iPhone,23,11,23,11,2015,45_54,6_20,2,1,0,0,1,23,23,0.09,0.0,0,5,2026-01-24 05:24:00,21723,45fb3ad929ff,13,1591,0,0
0db4aebb673db4ff604453d0a60b3963aa3ef827147b29a92e2ab32b17258dd7,2026-04-15 10:00:00,2014,65_plus,21_50,1,1,1,0,0,3,Android,23,11,23,11,2024,65_plus,251_500,1,1,0,0,1,23,11,0.01,0.0,0,15,2026-04-15 07:00:00,2311,e5ac77c0e7ac,13,39,0,0
66c92cad852a904d1a6be1399e1b4f07c5d1d46b6bcd815ccb03e5da379b703b,2026-04-15 11:21:00,2013,25_34,51_100,2,1,0,0,0,3,iPhone,23,23,23,11,2009,55_64,51_100,1,1,1,0,1,23,23,0.0,0.0,1,7,2016-07-09 18:09:00,21343,4004f3df7f8c,1,0,0,0
02ff7d5144f715a69e96e4346761ef48ea94466b0a966066c4522498e59b359b,2026-04-15 21:10:00,2026,35_44,21_50,2,1,0,1,1,3,Android,23,11,23,11,2021,55_64,21_50,1,1,0,0,0,23,11,0.37,0.03,0,16,2026-04-15 20:34:00,42775,e4e35fdad545,27,436,0,0
3733577d726ece761baf6e27f31e31d2518a3a9d827d73ee469580478bf4f3b3,2026-04-15 19:28:00,2011,25_34,101_250,1,1,0,1,1,3,Android,23,11,23,11,2015,25_34,51_100,1,1,0,0,0,23,23,0.02,0.0,0,15,2026-04-15 08:00:00,813,0d92abf26802,2,1,0,0
671d52d8e6383f669e84df7bdc2bd5c4631d25199354a510cafa09e70c021299,2026-04-15 22:44:00,2016,25_34,101_250,1,1,0,0,1,3,Android,23,11,23,11,2021,25_34,0,1,1,0,0,1,23,11,0.24,0.0,0,6,2026-04-15 21:49:00,40709,d0ca1f2d8afa,6,0,0,0
34d08f69794e8c9d7bdd4fd2a6b6472bd1f7f45b495fbcf7c67ef1e0eaa7fe5e,2026-04-15 23:38:00,2012,25_34,251_500,2,1,1,1,1,3,Android,23,11,23,11,2011,25_34,21_50,2,1,1,0,0,112,112,0.01,0.0,0,16,2026-04-15 14:21:00,12217,71e55ef85f7e,27,96,27,10
b255b8ea9775b604042f616b88160eba55c3889f47d4e63fd43feb6b14c55945,2026-04-16 00:00:00,2012,25_34,251_500,2,1,1,1,1,3,Android,23,11,23,11,2026,14_17,0,2,1,0,0,1,23,23,0.9,0.0,0,16,2026-04-15 19:08:00,30545,3e2c4e6d2fea,6,72,7,0
25da0b76757d83d6c3aa5506de45fbed9558fe1b42457399fe5489c9213b12da,2026-04-15 10:22:00,2009,35_44,101_250,1,1,0,1,1,3,Android,23,11,11,11,2019,45_54,251_500,1,1,1,1,1,23,23,0.05,0.01,0,16,2026-04-15 08:22:00,7286,12c78697a7f4,6,241,0,0
51e64d7e65e7d7772d668381d3804e9fb04ce6f118487997ea307efd4df0cf82,2026-04-15 15:21:00,2025,35_44,21_50,1,1,0,0,1,3,Android,23,23,23,11,2022,55_64,21_50,1,1,0,0,1,23,23,0.01,0.47,0,16,2026-04-15 14:44:00,10627,c835f9027f45,6,1111,0,0
5e27926ab6831fe91f8f0858da5bc77ce05c6cdb88c74ef60f668b6b2c0497a1,2026-04-15 17:16:00,2024,25_34,1_5,1,1,0,0,1,3,Android,36,11,11,11,2023,55_64,6_20,2,1,0,0,0,23,11,0.01,0.28,0,16,2026-04-15 12:57:00,14157,25a27754e150,27,12,0,0
a15e2f95b058d88f18c7146103017c7303d14c039567c88f83b5838ecf5c34c8,2026-04-15 17:17:00,2024,25_34,1_5,1,1,0,0,1,3,Android,36,11,11,11,2011,65_plus,6_20,2,1,0,0,0,89,6,0.12,0.28,0,16,2026-04-15 14:39:00,14157,245e093a4c52,27,13,0,0
cec1daa76a55490ca0f4bafd3098bc86970b4effaa1064291c5fc2d6ac317a2e,2026-04-15 20:31:00,2011,65_plus,251_500,1,1,0,0,1,3,Android,23,11,23,11,2007,45_54,51_100,1,1,1,1,1,23,23,0.1,0.04,0,16,2026-04-14 23:34:00,18016,a0bb8f3d4be9,6,1626,0,0
329f064f634fb2850c0b112c53f5c6fec35e33d06d2ec0e735008aac331854d0,2026-04-15 20:32:00,2011,65_plus,251_500,1,1,0,0,1,3,Android,23,11,23,11,2011,45_54,101_250,1,1,1,1,0,23,23,0.04,0.04,0,16,2026-04-15 19:56:00,18016,6cb349b84e91,6,92,0,1
3f1b6e3de852ef464742652b114e992d7c4c6d1a3de6728114e51aeab4bcd97a,2026-04-15 14:28:00,2013,25_34,51_100,2,1,1,0,0,3,Android,23,11,23,11,2007,35_44,1001_plus,1,1,1,1,0,23,159,0.02,0.0,0,5,2026-04-15 13:01:00,40744,d06d2d05619e,27,91,0,0
cc4f628d987a5a366f7ca79a008b2012c92dff2206331e5886afef2325c410f5,2026-04-15 09:06:00,2017,35_44,51_100,1,1,0,0,0,3,Android,23,11,23,11,1970,0_13,0,0,1,0,0,0,11,11,0.0,0.01,0,6,2026-04-14 15:09:00,5221,942a2499f6a2,6,0,0,0
3c862e05441ac045e1a4931d1bcb4b2fa15f0f92b7871678d804b4b64dac879c,2026-04-15 19:06:00,2008,45_54,21_50,2,1,1,0,0,3,Android,79,11,11,11,2008,25_34,251_500,2,1,1,1,1,23,112,0.09,0.05,0,16,2026-04-15 18:20:00,3643,f64bfd87f8d2,2,9,0,0
976ba38338ab05cd89d914a8b5b6b3a4ec2d3556e48e3bf27069653723aed5d1,2026-04-15 21:27:00,2010,25_34,101_250,1,1,1,1,0,3,iPhone,23,11,23,11,2008,35_44,101_250,2,1,0,0,0,23,23,0.01,0.0,0,13,2025-11-20 14:52:00,35539,3ae461fe0c6d,68,19,0,0
2557d66a7aa302a7c36c9099c61aec0861ee581bfdb7b81517c0d3b5e1f610d4,2026-04-15 03:10:00,2017,25_34,51_100,2,0,0,0,0,3,iPhone,23,11,23,11,2022,45_54,101_250,2,1,0,0,0,23,11,0.62,0.0,0,5,2026-04-14 22:00:00,5474,bef8c6458fea,13,9,0,0
73c99159a5ad1a1e96558f5e7cce2f383b4c9e1f883a5797ebd98917b6628f5a,2026-04-15 18:37:00,2011,35_44,101_250,1,1,0,1,1,3,Android,74,11,74,11,2017,35_44,6_20,2,1,0,0,0,80,23,0.12,0.0,0,15,2026-04-14 22:09:00,40598,82460f38ee53,13,0,0,0
c5d11d34038eb7c4cc264060c31384b9f60cf84780b3b5a8016a3272af47236c,2026-04-15 16:35:00,2015,25_34,21_50,1,1,1,1,1,3,iPhone,23,11,23,11,2007,35_44,1_5,2,1,1,1,1,23,11,0.04,0.0,0,16,2026-04-14 21:59:00,16680,7783955b082c,27,0,0,0
28aeee9ef485f1ee6d20c6cc127339c688cd62099327ebabe4e57ea7fa4c5356,2026-04-16 00:52:00,2015,35_44,6_20,2,1,0,0,1,3,Windows,23,11,11,11,2023,25_34,21_50,1,1,0,0,0,23,23,0.95,0.07,0,16,2026-04-14 23:41:00,462,8a5452f53ae3,27,61,20,0
1f7be56f8dd2c08d7c442f690e6d110461184f3f6d91158d90429c80d03012ef,2026-04-16 00:52:00,2015,35_44,6_20,2,1,0,0,1,3,Windows,23,11,11,11,2013,35_44,51_100,2,1,1,1,0,77,77,0.36,0.07,0,16,2026-04-14 21:20:00,462,cfe46694b499,2,4,0,0
dcd08a220c8bad56599b7577461a1d4d40b514388a90a8573563e5cb5bcd0177,2026-04-15 23:15:00,2020,35_44,21_50,1,1,0,0,1,3,Android,23,11,23,11,2011,35_44,101_250,1,1,0,0,0,23,23,0.0,0.01,0,15,2026-04-15 22:33:00,1151,75469953a1e0,6,81,0,0
cd7223ab34c5709de5176672d4977364034ec0f7e04e9aab958069a1692c2ed6,2026-04-15 09:49:00,2022,25_34,21_50,1,1,0,0,0,3,Android,23,11,23,11,2024,18_24,6_20,1,0,0,0,1,23,11,0.0,0.01,0,16,2026-04-15 00:46:00,25814,0e5b50ba74d9,6,16,0,1
1efbf2265a57b0661fab193d5d80c9df6c00c7354cd8e83737b384c636609248,2026-04-15 13:35:00,2022,25_34,21_50,1,1,0,0,0,3,Android,23,11,23,11,2019,25_34,251_500,1,1,0,0,0,23,23,0.07,0.01,0,15,2026-04-14 23:00:00,25814,869ffb3c691f,27,20,1,1
08104b220c7bf2cd8063f41a201fa56181b4bc9fbb50ad875bd00c1d904ce494,2026-04-15 12:45:00,2008,25_34,101_250,1,1,1,1,0,3,Android,23,23,23,11,2016,35_44,6_20,2,1,0,0,1,23,112,0.04,0.01,0,15,2026-04-15 00:55:00,42426,20b7ad00d7a2,13,0,0,0
28bc3e02e78633e27c8cdad949b6bda5633026058e07ac642ffa695f499c4bdb,2026-04-15 07:29:00,2013,65_plus,251_500,1,1,0,0,0,3,Android,23,11,23,11,2009,25_34,101_250,2,1,0,0,0,23,23,0.01,0.0,0,15,2026-04-15 04:30:00,10265,c54b3ceb1b86,8,1,0,0
25efc7bb597ffa4d3246c8019735beea70e92dee92de6f616b10c3e401c9d122,2026-04-15 14:47:00,2017,25_34,51_100,1,1,1,0,1,3,Android,23,11,11,11,2023,35_44,51_100,1,1,0,0,1,23,11,0.63,0.01,0,16,2026-04-15 07:37:00,35387,c5b6b61f6dcd,6,597,0,0
e23bd4c38160bcd27924ca7a7dd1a2014a3453104634414b01c74d411992cedf,2026-04-15 17:17:00,2020,18_24,101_250,2,1,1,0,1,3,iPhone,23,11,11,11,2020,25_34,251_500,2,1,0,0,0,78,11,0.01,0.0,0,15,2023-01-22 00:42:00,38805,0cc7cd31e7e2,13,110,13,5
e2c3cd45d87fc811c450cf1780be937436ce0b63aaddb275875355e73293ad9c,2026-04-15 15:03:00,2007,18_24,101_250,2,1,0,0,1,3,Android,23,11,23,11,2022,65_plus,1_5,2,1,0,0,1,23,11,0.35,0.0,0,14,2026-04-15 14:25:00,17418,2cb73b3d5aca,6,280,1,1
0ba23ad0c3528923661a3f43754873db83c0f112adca60ab0f74f4f3ff0c4b88,2026-04-15 01:07:00,2009,45_54,501_1000,1,1,1,0,1,3,Android,23,11,23,11,2012,25_34,101_250,1,1,1,1,0,23,23,0.01,0.01,0,16,2026-04-15 00:59:00,38500,20b44d3824c4,6,11,0,0
89334b2d6ea85e4474a187f86d45a41ad0dd968fecb634d0e9e75c65574e72ad,2026-04-15 15:08:00,2009,45_54,501_1000,1,1,1,0,1,3,Android,23,11,23,11,2012,25_34,101_250,1,1,1,1,0,23,23,0.01,0.0,0,16,2026-04-15 00:59:00,38500,20b44d3824c4,6,15,0,0
2925953993c076a393908817872fff268469968af58e4e6b86a7498ea8be0a3c,2026-04-15 11:01:00,2025,65_plus,6_20,2,1,0,0,0,3,iPhone,23,11,11,11,2022,25_34,101_250,2,1,0,0,1,23,23,0.01,0.57,0,16,2026-04-14 13:28:00,21732,6c2ac2dda17d,6,1,0,1
4153cb82e4dab18d71b2e7d8b8a7e3fa167bf2a7d01c6a0a1b766fde9e42b9e6,2026-04-15 08:11:00,2013,35_44,251_500,2,1,1,0,0,3,Android,23,54,23,11,2009,35_44,251_500,2,1,1,0,1,23,11,0.2,0.0,0,16,2026-04-15 07:46:00,33959,029d11b61de6,27,20,0,0
d71519771494451ccb184ae952f65b68af932298e52baa83dc001dee7e089204,2026-04-15 08:27:00,2009,45_54,251_500,2,1,1,0,1,3,Android,23,11,23,11,2019,65_plus,6_20,2,0,0,0,0,23,11,0.46,0.02,0,16,2026-04-15 04:11:00,41444,fa68d4fd6f1c,10,55,0,0
2d30aa10b9c615450e83beec7bdbf1d1ec4ed84d28a90db55b0251e350b0ba9d,2026-04-15 02:15:00,2011,35_44,501_1000,2,1,1,1,0,3,iPhone,23,11,23,11,2022,25_34,21_50,2,1,0,0,0,23,11,0.06,0.0,0,14,2026-04-14 19:18:00,37570,fab1002ded58,27,58,0,0
2ec3cc4920d1db659ee3fe7f911d901cf7e2bb15a2cef3768087eb183160d74d,2026-04-15 13:35:00,2010,35_44,251_500,2,1,1,0,1,3,Windows,74,11,23,11,2012,35_44,1001_plus,2,1,0,0,0,23,23,0.21,0.0,0,6,2026-04-10 13:28:00,15484,e633830965d5,6,0,0,0
0a0e9c900b042de8e98c20f05e8abf81a78963b628eef26024bcdd0aed1e0121,2026-04-15 21:04:00,2022,25_34,1_5,2,1,0,0,0,3,Android,23,11,11,11,2010,25_34,251_500,2,1,0,1,1,23,23,0.0,0.0,0,5,2026-04-15 09:44:00,29012,ad59ae09cca5,6,19,0,0
d6716330cf1039589dad2f1fa862093ed7d9cd545dcc2a6a02d65db125fb64d4,2026-04-15 07:53:00,2007,45_54,51_100,2,1,0,0,1,3,Android,23,11,23,11,2018,35_44,21_50,2,1,0,1,1,23,23,0.04,0.0,0,16,2026-04-15 06:17:00,24100,14155da7b339,27,5,0,0
a788ebb0c7516fbfa30e88bdec308cbd280a640bbdf2ea4c1790477e33357ede,2026-04-15 19:59:00,2025,45_54,21_50,1,1,0,0,0,3,Android,23,11,11,11,2011,35_44,51_100,2,1,1,1,1,23,23,0.01,0.31,0,16,2026-04-15 19:28:00,26336,4242d622d24c,6,13,0,0
524319b9d19aa3ec6f329c91079dbfbf2cf8c6ede225831d83cac1433eaf923f,2026-04-15 23:12:00,2016,18_24,101_250,2,1,1,0,0,3,iPhone,23,11,23,11,2020,45_54,6_20,2,1,0,0,0,23,11,0.18,0.0,0,15,2026-04-15 12:01:00,594,d8421ece8cb1,1,0,0,0
b85533f851996f19e3609cfb4c2f432d83fc3b209243a5d5455184ce83bed088,2026-04-15 05:49:00,2010,35_44,101_250,2,1,0,0,0,3,Android,23,11,23,11,2018,65_plus,101_250,2,1,0,0,0,23,23,0.1,0.74,0,16,2026-04-15 05:43:00,17170,df9662dbf645,27,12,0,0
5bef8c3558d9f3be025f190c17d516d9c8eb7c913414a08f54e5a8e4cf0f6a1e,2026-04-15 18:16:00,2008,25_34,101_250,2,1,0,1,1,3,Android,23,11,11,11,2014,45_54,101_250,2,1,0,0,1,23,23,0.03,0.01,0,14,2026-04-04 19:07:00,17951,6b8415172492,2,420,0,0
21661b3ef88baaf23c00428a264a90984536f47f7091964a208e743163ffe628,2026-04-15 14:28:00,2019,25_34,101_250,1,1,0,0,0,3,iPhone,23,11,11,11,2012,35_44,501_1000,1,1,0,0,1,23,23,0.0,0.0,1,6,2026-04-15 13:35:00,42711,0a73356a4745,6,156,1,0
7c89d1d060bb7638f1fe56101cbaa67b389e6ab4ff48ffc4bfe7294b33fd0a64,2026-04-15 07:54:00,2025,18_24,6_20,2,1,0,0,0,3,Android,23,11,11,11,2022,35_44,6_20,1,1,0,0,0,23,11,0.19,0.01,0,5,2026-04-14 23:41:00,4673,103b1d916192,13,2,0,0
eab7dbe76286714d7cf90a1d28eb58783bbb894b4d4b36000492f34ce0fd40b2,2026-04-15 13:46:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,11,2015,45_54,6_20,2,1,0,0,1,23,23,0.09,0.09,0,5,2026-01-13 20:27:00,22365,e72a85752bfd,10,1605,0,0
f8f0ca5c6ed7deec31cf5d0e4d26f82b3bab2d656e83c29f1596f7efc499dddc,2026-04-16 00:31:00,2015,45_54,6_20,2,1,0,0,1,3,Android,23,11,23,11,2015,45_54,6_20,2,1,0,0,1,23,23,0.15,0.15,0,5,2025-12-29 07:29:00,32705,f25f66d841a2,10,1392,0,0
758a5b394c3f3a85dee5c5f98203c6aaf9a9cbe4d8bac2ae5cc4a44eb654eb0c,2026-04-16 09:07:00,2012,25_34,101_250,1,1,0,1,1,3,iPhone,23,11,23,11,2017,25_34,51_100,2,1,0,0,1,23,11,0.01,0.0,0,15,2026-04-15 18:16:00,22912,bf150808686e,13,0,0,0
3e2783412df06f4c8358ef717a9a7304eff9f7d3f223d14b3534266e33753971,2026-04-16 08:32:00,2008,35_44,251_500,2,1,1,0,1,3,Android,23,11,23,11,2025,25_34,0,1,1,0,0,1,17,11,0.76,0.08,0,7,2025-12-25 20:40:00,34908,baf3e5480b07,6,2188,0,0
